,customer_id,predictions,stay_proba,churn_proba
3427,4854-SSLTN,0.0,0.7572649572649572,0.24273504273504273
3428,4855-SNKMY,0.0,0.8988095238095238,0.10119047619047619
3429,4859-ZSRDZ,0.0,0.9861111111111112,0.013888888888888888
3430,4860-IJUDE,,,
3431,4860-YZGZM,,,
3432,4868-AADLV,0.0,0.7572649572649572,0.24273504273504273
3433,4869-EPIUS,0.0,0.9127789046653144,0.0872210953346856
3434,4871-JTKJF,0.0,0.9127789046653144,0.0872210953346856
3435,4872-JCVCA,0.0,0.9127789046653144,0.0872210953346856
3436,4872-VXRIL,0.0,0.9127789046653144,0.0872210953346856
3437,4873-ILOLJ,,,
3438,4877-EVATK,0.0,0.9127789046653144,0.0872210953346856
3439,4877-TSOFF,0.0,0.9127789046653144,0.0872210953346856
3440,4878-BUNFV,0.0,0.9763779527559056,0.023622047244094488
3441,4879-GZLFH,,,
3442,4881-GQJTW,0.0,0.9294605809128631,0.07053941908713693
3443,4881-JVQOD,1.0,0.31339401820546164,0.6866059817945384
3444,4883-KCPZJ,0.0,0.9763779527559056,0.023622047244094488
3445,4883-QICIH,,,
3446,4884-LEVMQ,0.0,0.9763779527559056,0.023622047244094488
3447,4884-TVUQF,,,
3448,4884-ZTHVF,0.0,0.7572649572649572,0.24273504273504273
3449,4890-VMUAV,0.0,0.9127789046653144,0.0872210953346856
3450,4891-NLUBA,0.0,0.7572649572649572,0.24273504273504273
3451,4892-VLANZ,,,
3452,4893-GYUJU,0.0,0.9127789046653144,0.0872210953346856
3453,4895-TMWIR,0.0,0.9861111111111112,0.013888888888888888
3454,4896-CPRPF,0.0,0.9861111111111112,0.013888888888888888
3455,4897-QSUYC,1.0,0.31339401820546164,0.6866059817945384
3456,4900-MSOMT,0.0,0.9861111111111112,0.013888888888888888
3457,4902-OHLSK,0.0,0.7572649572649572,0.24273504273504273
3458,4903-CNOZC,,,
3459,4903-UYAVB,0.0,0.9861111111111112,0.013888888888888888
3460,4905-JEFDW,0.0,0.7060702875399361,0.2939297124600639
3461,4906-ZHGPK,1.0,0.43373493975903615,0.5662650602409639
3462,4908-XAXAY,0.0,0.9127789046653144,0.0872210953346856
3463,4909-JOUPP,0.0,0.9127789046653144,0.0872210953346856
3464,4910-AQFFX,1.0,0.43373493975903615,0.5662650602409639
3465,4910-GMJOT,,,
3466,4911-BANWH,1.0,0.43373493975903615,0.5662650602409639
3467,4912-PIGUY,0.0,0.7487684729064039,0.2512315270935961
3468,4913-EHYUI,0.0,0.9763779527559056,0.023622047244094488
3469,4915-BFSXL,0.0,0.9127789046653144,0.0872210953346856
3470,4918-FYJNT,,,
3471,4918-QLLIW,1.0,0.31339401820546164,0.6866059817945384
3472,4919-IKATY,0.0,0.7060702875399361,0.2939297124600639
3473,4919-MOAVT,0.0,0.9294605809128631,0.07053941908713693
3474,4922-CVPDX,0.0,0.9861111111111112,0.013888888888888888
3475,4923-ADWXJ,0.0,0.9861111111111112,0.013888888888888888
3476,4925-LMHOK,0.0,0.8988095238095238,0.10119047619047619
3477,4926-UMJZD,,,
3478,4927-WWOOZ,0.0,0.9127789046653144,0.0872210953346856
3479,4929-BSTRX,0.0,0.9861111111111112,0.013888888888888888
3480,4929-ROART,,,
3481,4929-XIHVW,1.0,0.31339401820546164,0.6866059817945384
3482,4931-TRZWN,0.0,0.8988095238095238,0.10119047619047619
3483,4933-BSAIP,1.0,0.31339401820546164,0.6866059817945384
3484,4933-IKULF,,,
3485,4936-YPJNK,0.0,0.7060702875399361,0.2939297124600639
3486,4937-QPZPO,,,
3487,4939-KYYPY,1.0,0.31339401820546164,0.6866059817945384
3488,4940-KHCWD,,,
3489,4942-VZZOM,0.0,0.7572649572649572,0.24273504273504273
3490,4945-RVMTE,0.0,0.9861111111111112,0.013888888888888888
3491,4946-EDSEW,0.0,0.9294605809128631,0.07053941908713693
3492,4947-DSMXK,,,
3493,4948-WBBKL,,,
3494,4950-BDEUX,1.0,0.31339401820546164,0.6866059817945384
3495,4950-HKQTE,0.0,0.9861111111111112,0.013888888888888888
3496,4951-UKAAQ,0.0,0.7060702875399361,0.2939297124600639
3497,4952-YSOGZ,,,
3498,4955-VCWBI,0.0,0.9294605809128631,0.07053941908713693
3499,4957-SREEC,,,
3500,4957-TIALW,0.0,0.9127789046653144,0.0872210953346856
3501,4957-TREIR,,,
3502,4958-GZWIY,,,
3503,4958-XCBDQ,0.0,0.8988095238095238,0.10119047619047619
3504,4959-JOSRX,0.0,0.7572649572649572,0.24273504273504273
3505,4962-CHQPW,1.0,0.31339401820546164,0.6866059817945384
3506,4967-WPNCF,,,
3507,4971-PUYQO,,,
3508,4973-MGTON,0.0,0.5239294710327456,0.4760705289672544
3509,4973-RLZVI,0.0,0.7111111111111111,0.28888888888888886
3510,4976-LNFVV,0.0,0.9861111111111112,0.013888888888888888
3511,4979-HPRFL,,,
3512,4980-URKXC,0.0,0.8888888888888888,0.1111111111111111
3513,4981-FLTMF,,,
3514,4983-CCWMC,0.0,0.9127789046653144,0.0872210953346856
3515,4983-CLMLV,,,
3516,4986-MXSFP,,,
3517,4987-GQWPO,,,
3518,4988-IQIGL,0.0,0.9861111111111112,0.013888888888888888
3519,4989-LIXVT,0.0,0.9127789046653144,0.0872210953346856
3520,4990-ALDGW,0.0,0.7572649572649572,0.24273504273504273
3521,4992-LTJNE,0.0,0.9127789046653144,0.0872210953346856
3522,4993-JCRGJ,,,
3523,4994-OBRSZ,0.0,0.9127789046653144,0.0872210953346856
3524,4998-IKFSE,,,
3525,4999-IEZLT,1.0,0.31339401820546164,0.6866059817945384
3526,5002-GCQFH,,,
3527,5003-OKNNK,0.0,0.9861111111111112,0.013888888888888888
3528,5003-XZWWO,0.0,0.5239294710327456,0.4760705289672544
3529,5006-MXVRN,0.0,0.9127789046653144,0.0872210953346856
3530,5010-IPEAQ,0.0,0.9763779527559056,0.023622047244094488
3531,5012-YSPJJ,0.0,0.9861111111111112,0.013888888888888888
3532,5013-SBUIH,0.0,0.9127789046653144,0.0872210953346856
3533,5014-GSOUQ,0.0,0.9861111111111112,0.013888888888888888
3534,5014-WUQMG,,,
3535,5016-ETTFF,0.0,0.7060702875399361,0.2939297124600639
3536,5016-IBERQ,0.0,0.7487684729064039,0.2512315270935961
3537,5016-LIPDW,0.0,0.7060702875399361,0.2939297124600639
3538,5018-GWURO,,,
3539,5018-HEKFO,0.0,0.9861111111111112,0.013888888888888888
3540,5018-LXQQG,0.0,0.7572649572649572,0.24273504273504273
3541,5019-GQVCR,0.0,0.8988095238095238,0.10119047619047619
3542,5020-ZSTTY,,,
3543,5022-JNQEQ,,,
3544,5022-KVDQT,0.0,0.7487684729064039,0.2512315270935961
3545,5025-GOOKI,0.0,0.7487684729064039,0.2512315270935961
3546,5027-QPKTE,0.0,0.9294605809128631,0.07053941908713693
3547,5027-XWQHA,0.0,0.9294605809128631,0.07053941908713693
3548,5027-YOCXN,0.0,0.8988095238095238,0.10119047619047619
3549,5028-GZLDO,1.0,0.31339401820546164,0.6866059817945384
3550,5028-HTLJB,0.0,0.7487684729064039,0.2512315270935961
3551,5032-MIYKT,1.0,0.31339401820546164,0.6866059817945384
3552,5032-USPKF,0.0,0.7111111111111111,0.28888888888888886
3553,5035-BVCXS,,,
3554,5035-PGZXH,0.0,0.9861111111111112,0.013888888888888888
3555,5038-ETMLM,0.0,0.9861111111111112,0.013888888888888888
3556,5039-LZRQT,0.0,0.9127789046653144,0.0872210953346856
3557,5043-TRZWM,0.0,0.9861111111111112,0.013888888888888888
3558,5044-LRQAQ,0.0,0.7060702875399361,0.2939297124600639
3559,5044-XDPYX,1.0,0.43373493975903615,0.5662650602409639
3560,5046-NUHWD,,,
3561,5047-LHVLY,0.0,0.9294605809128631,0.07053941908713693
3562,5049-GLYVG,0.0,0.7060702875399361,0.2939297124600639
3563,5049-MUBWG,,,
3564,5052-PNLOS,0.0,0.7572649572649572,0.24273504273504273
3565,5054-IEXZT,0.0,0.9861111111111112,0.013888888888888888
3566,5055-BRMNE,,,
3567,5055-MGMGF,1.0,0.43373493975903615,0.5662650602409639
3568,5056-FIMPT,0.0,0.7572649572649572,0.24273504273504273
3569,5057-LCOUI,0.0,0.9861111111111112,0.013888888888888888
3570,5057-RKGLH,0.0,0.5239294710327456,0.4760705289672544
3571,5060-TQUQN,0.0,0.9861111111111112,0.013888888888888888
3572,5061-PBXFW,,,
3573,5062-CJJKH,0.0,0.9127789046653144,0.0872210953346856
3574,5063-IUOKK,0.0,0.5239294710327456,0.4760705289672544
3575,5066-GFJMM,,,
3576,5067-DGXLL,0.0,0.9127789046653144,0.0872210953346856
3577,5067-WJEUN,,,
3578,5067-XJQFU,,,
3579,5071-FBJFS,0.0,0.5239294710327456,0.4760705289672544
3580,5073-RZGBK,1.0,0.31339401820546164,0.6866059817945384
3581,5073-WXOYN,0.0,0.7572649572649572,0.24273504273504273
3582,5074-FBGHB,0.0,0.9294605809128631,0.07053941908713693
3583,5075-JSDKI,0.0,0.9861111111111112,0.013888888888888888
3584,5076-YVXCM,0.0,0.7487684729064039,0.2512315270935961
3585,5077-DXTCG,0.0,0.5239294710327456,0.4760705289672544
3586,5081-NWSUP,0.0,0.9861111111111112,0.013888888888888888
3587,5084-OOVCJ,,,
3588,5087-SUURX,0.0,0.5239294710327456,0.4760705289672544
3589,5088-QZLRL,,,
3590,5089-IFSDP,,,
3591,5090-EMGTC,0.0,0.7111111111111111,0.28888888888888886
3592,5091-HFAZW,1.0,0.31339401820546164,0.6866059817945384
3593,5092-STPKP,0.0,0.8988095238095238,0.10119047619047619
3594,5093-FEGLU,,,
3595,5095-AESKG,1.0,0.31339401820546164,0.6866059817945384
3596,5095-ETBRJ,0.0,0.7060702875399361,0.2939297124600639
3597,5099-BAILX,0.0,0.7111111111111111,0.28888888888888886
3598,5103-MHMHY,1.0,0.31339401820546164,0.6866059817945384
3599,5108-ADXWO,0.0,0.9127789046653144,0.0872210953346856
3600,5110-CHOPY,1.0,0.31339401820546164,0.6866059817945384
3601,5115-GZDEL,0.0,0.9127789046653144,0.0872210953346856
3602,5115-SQAAU,0.0,0.7572649572649572,0.24273504273504273
3603,5117-IFGPS,,,
3604,5117-ZSMHQ,0.0,0.7487684729064039,0.2512315270935961
3605,5118-MUEYH,,,
3606,5119-KEPFY,,,
3607,5119-NZPTV,0.0,0.7487684729064039,0.2512315270935961
3608,5120-ZBLAI,0.0,0.9127789046653144,0.0872210953346856
3609,5122-CYFXA,0.0,0.8888888888888888,0.1111111111111111
3610,5124-EOGYE,0.0,0.7572649572649572,0.24273504273504273
3611,5125-CNDSP,0.0,0.9861111111111112,0.013888888888888888
3612,5126-RCXYW,1.0,0.43373493975903615,0.5662650602409639
3613,5127-BZENZ,0.0,0.9294605809128631,0.07053941908713693
3614,5129-HHMZC,0.0,0.7572649572649572,0.24273504273504273
3615,5129-JLPIS,0.0,0.9861111111111112,0.013888888888888888
3616,5130-IEKQT,,,
3617,5130-YPIRV,0.0,0.9294605809128631,0.07053941908713693
3618,5131-PONJI,1.0,0.31339401820546164,0.6866059817945384
3619,5133-POWUA,0.0,0.9763779527559056,0.023622047244094488
3620,5133-VRSAB,,,
3621,5134-IKDAY,0.0,0.7060702875399361,0.2939297124600639
3622,5135-GRQJV,,,
3623,5135-RDDQL,0.0,0.9861111111111112,0.013888888888888888
3624,5136-GFPMB,1.0,0.43373493975903615,0.5662650602409639
3625,5136-KCKGI,0.0,0.9127789046653144,0.0872210953346856
3626,5136-RGMZO,0.0,0.9763779527559056,0.023622047244094488
3627,5138-WVKYJ,,,
3628,5140-FOMCQ,,,
3629,5141-ZUVBH,0.0,0.9861111111111112,0.013888888888888888
3630,5143-EGQFK,,,
3631,5143-WMWOG,0.0,0.9763779527559056,0.023622047244094488
3632,5144-PQCDZ,0.0,0.9294605809128631,0.07053941908713693
3633,5144-TVGLP,0.0,0.5239294710327456,0.4760705289672544
3634,5146-CBVOE,0.0,0.9294605809128631,0.07053941908713693
3635,5146-YYFRZ,0.0,0.9861111111111112,0.013888888888888888
3636,5148-HKFIR,1.0,0.31339401820546164,0.6866059817945384
3637,5148-ORICT,,,
3638,5149-CUZUJ,,,
3639,5149-QYTTU,0.0,0.7572649572649572,0.24273504273504273
3640,5149-TGWDZ,0.0,0.9861111111111112,0.013888888888888888
3641,5150-ITWWB,0.0,0.5239294710327456,0.4760705289672544
3642,5150-LJNSR,,,
3643,5151-HQRDG,0.0,0.9127789046653144,0.0872210953346856
3644,5153-LXKDT,0.0,0.9861111111111112,0.013888888888888888
3645,5153-RTHKF,1.0,0.31339401820546164,0.6866059817945384
3646,5154-VEKBL,1.0,0.31339401820546164,0.6866059817945384
3647,5155-AZQPB,,,
3648,5156-UMKOW,0.0,0.9861111111111112,0.013888888888888888
3649,5158-RIVOP,0.0,0.9294605809128631,0.07053941908713693
3650,5159-YFPKQ,1.0,0.31339401820546164,0.6866059817945384
3651,5160-UXJED,0.0,0.5239294710327456,0.4760705289672544
3652,5161-UBZXI,,,
3653,5161-XEUVX,,,
3654,5167-GBFRE,,,
3655,5167-ZFFMM,,,
3656,5168-MQQCA,0.0,0.5239294710327456,0.4760705289672544
3657,5168-MSWXT,0.0,0.8988095238095238,0.10119047619047619
3658,5170-PTRKA,,,
3659,5171-EPLKN,0.0,0.7487684729064039,0.2512315270935961
3660,5172-MIGPM,0.0,0.9763779527559056,0.023622047244094488
3661,5172-RKOCB,0.0,0.9861111111111112,0.013888888888888888
3662,5173-WXOQV,1.0,0.31339401820546164,0.6866059817945384
3663,5173-ZXXXL,0.0,0.9127789046653144,0.0872210953346856
3664,5174-ITUMV,0.0,0.9127789046653144,0.0872210953346856
3665,5174-RNGBH,0.0,0.8988095238095238,0.10119047619047619
3666,5175-AOBHI,0.0,0.9861111111111112,0.013888888888888888
3667,5175-WLYXL,1.0,0.31339401820546164,0.6866059817945384
3668,5176-LDKUH,0.0,0.9861111111111112,0.013888888888888888
3669,5176-LMJXE,0.0,0.7572649572649572,0.24273504273504273
3670,5176-OLSKT,,,
3671,5177-RVZNU,0.0,0.7487684729064039,0.2512315270935961
3672,5178-LMXOP,,,
3673,5180-UCIIQ,0.0,0.7572649572649572,0.24273504273504273
3674,5181-OABFK,0.0,0.7487684729064039,0.2512315270935961
3675,5183-KLYEM,,,
3676,5183-SNMJQ,1.0,0.31339401820546164,0.6866059817945384
3677,5186-EJEGL,0.0,0.9127789046653144,0.0872210953346856
3678,5186-PEIZU,0.0,0.7572649572649572,0.24273504273504273
3679,5186-SAMNZ,1.0,0.43373493975903615,0.5662650602409639
3680,5188-HGMLP,0.0,0.7060702875399361,0.2939297124600639
3681,5192-EBGOV,0.0,0.5239294710327456,0.4760705289672544
3682,5193-QLVZB,,,
3683,5195-KPUNQ,0.0,0.7060702875399361,0.2939297124600639
3684,5196-SGOAK,0.0,0.9127789046653144,0.0872210953346856
3685,5196-WPYOW,,,
3686,5197-LQXXH,0.0,0.9861111111111112,0.013888888888888888
3687,5197-PYEPU,0.0,0.9861111111111112,0.013888888888888888
3688,5197-YPYBZ,0.0,0.9861111111111112,0.013888888888888888
3689,5198-EFNBM,0.0,0.5239294710327456,0.4760705289672544
3690,5198-HQAEN,0.0,0.5239294710327456,0.4760705289672544
3691,5199-FPUSP,,,
3692,5201-CBWYG,1.0,0.31339401820546164,0.6866059817945384
3693,5201-FRKKS,,,
3694,5201-USSQZ,,,
3695,5202-IVJNU,0.0,0.9861111111111112,0.013888888888888888
3696,5203-XEHAX,1.0,0.31339401820546164,0.6866059817945384
3697,5204-HMGYF,0.0,0.9861111111111112,0.013888888888888888
3698,5204-QZXPU,,,
3699,5206-HPJKM,1.0,0.31339401820546164,0.6866059817945384
3700,5206-XZZQI,1.0,0.31339401820546164,0.6866059817945384
3701,5207-PLSTK,1.0,0.31339401820546164,0.6866059817945384
3702,5208-FVQKB,0.0,0.9861111111111112,0.013888888888888888
3703,5208-HFSBT,,,
3704,5213-TWWJU,0.0,0.5239294710327456,0.4760705289672544
3705,5214-CHIWJ,,,
3706,5214-NLTIT,0.0,0.7060702875399361,0.2939297124600639
3707,5215-LNLDJ,0.0,0.7060702875399361,0.2939297124600639
3708,5216-WASFJ,,,
3709,5219-YIPTK,1.0,0.31339401820546164,0.6866059817945384
3710,5220-AGAAX,,,
3711,5222-IMUKT,1.0,0.43373493975903615,0.5662650602409639
3712,5222-JCXZT,0.0,0.5239294710327456,0.4760705289672544
3713,5223-UZAVK,0.0,0.5239294710327456,0.4760705289672544
3714,5226-NOZFC,1.0,0.31339401820546164,0.6866059817945384
3715,5227-JSCFE,0.0,0.8988095238095238,0.10119047619047619
3716,5228-EXCET,1.0,0.31339401820546164,0.6866059817945384
3717,5229-DTFYB,0.0,0.7487684729064039,0.2512315270935961
3718,5229-PRWKT,,,
3719,5231-FIQPA,,,
3720,5232-NXPAY,0.0,0.9294605809128631,0.07053941908713693
3721,5233-AOZUF,0.0,0.7060702875399361,0.2939297124600639
3722,5233-GEEAX,,,
3723,5236-PERKL,1.0,0.43373493975903615,0.5662650602409639
3724,5236-XMZJY,0.0,0.7060702875399361,0.2939297124600639
3725,5240-CAOYT,,,
3726,5240-IJOQT,0.0,0.9861111111111112,0.013888888888888888
3727,5242-UOWHD,,,
3728,5243-SAOTC,1.0,0.31339401820546164,0.6866059817945384
3729,5244-IRFIH,,,
3730,5245-VDBUR,0.0,0.7060702875399361,0.2939297124600639
3731,5248-KWLAR,0.0,0.9861111111111112,0.013888888888888888
3732,5248-RPYWW,1.0,0.31339401820546164,0.6866059817945384
3733,5248-YGIJN,,,
3734,5249-QYHEX,0.0,0.8988095238095238,0.10119047619047619
3735,5256-SKJGO,0.0,0.7060702875399361,0.2939297124600639
3736,5260-UMPWX,1.0,0.43373493975903615,0.5662650602409639
3737,5261-QSHQM,0.0,0.7572649572649572,0.24273504273504273
3738,5266-PFRQK,0.0,0.9861111111111112,0.013888888888888888
3739,5268-DSMNQ,0.0,0.7487684729064039,0.2512315270935961
3740,5269-NRGDP,1.0,0.31339401820546164,0.6866059817945384
3741,5271-DBYSJ,,,
3742,5271-YNWVR,0.0,0.9127789046653144,0.0872210953346856
3743,5274-XHAKY,,,
3744,5275-PMFUT,,,
3745,5275-SQEIZ,1.0,0.43373493975903615,0.5662650602409639
3746,5276-KQWHG,0.0,0.7572649572649572,0.24273504273504273
3747,5277-ZLOOR,,,
3748,5278-PNYOX,0.0,0.9861111111111112,0.013888888888888888
3749,5281-BUZGT,,,
3750,5285-MVEHD,0.0,0.9861111111111112,0.013888888888888888
3751,5286-YHCVC,1.0,0.31339401820546164,0.6866059817945384
3752,5287-QWLKY,0.0,0.9127789046653144,0.0872210953346856
3753,5288-AHOUP,,,
3754,5293-WXJAK,1.0,0.31339401820546164,0.6866059817945384
3755,5294-CDGWY,,,
3756,5294-DMSFH,,,
3757,5294-IMHHT,,,
3758,5295-PCJOO,,,
3759,5296-BFCYD,0.0,0.9861111111111112,0.013888888888888888
3760,5296-PSYVW,0.0,0.9127789046653144,0.0872210953346856
3761,5297-MDOIR,,,
3762,5298-GSTLM,0.0,0.7572649572649572,0.24273504273504273
3763,5299-RULOA,,,
3764,5299-SJCZT,,,
3765,5301-GAUUY,0.0,0.7572649572649572,0.24273504273504273
3766,5302-BDJNT,0.0,0.7572649572649572,0.24273504273504273
3767,5304-EFJLP,1.0,0.31339401820546164,0.6866059817945384
3768,5306-BVTKJ,0.0,0.9861111111111112,0.013888888888888888
3769,5307-DZCVC,,,
3770,5307-UVGNB,0.0,0.9861111111111112,0.013888888888888888
3771,5309-TAIKL,,,
3772,5310-NOOVA,,,
3773,5311-IHLEI,,,
3774,5312-IRCFR,0.0,0.7572649572649572,0.24273504273504273
3775,5312-TSZVC,,,
3776,5312-UXESG,1.0,0.31339401820546164,0.6866059817945384
3777,5313-FPXWG,,,
3778,5315-CKEQK,,,
3779,5317-FLPJF,,,
3780,5318-IXUZF,0.0,0.9861111111111112,0.013888888888888888
3781,5318-YKDPV,0.0,0.7487684729064039,0.2512315270935961
3782,5320-BRKGK,0.0,0.8988095238095238,0.10119047619047619
3783,5321-NTRKC,0.0,0.9861111111111112,0.013888888888888888
3784,5322-TEUJK,0.0,0.5239294710327456,0.4760705289672544
3785,5322-ZSMZY,1.0,0.31339401820546164,0.6866059817945384
3786,5324-KTGCG,,,
3787,5325-UWTWJ,1.0,0.31339401820546164,0.6866059817945384
3788,5327-CNLUQ,,,
3789,5327-XOKKY,0.0,0.9861111111111112,0.013888888888888888
3790,5329-KRDTM,1.0,0.31339401820546164,0.6866059817945384
3791,5331-RGMTT,0.0,0.9861111111111112,0.013888888888888888
3792,5334-AFQJB,0.0,0.9127789046653144,0.0872210953346856
3793,5334-JLAXU,,,
3794,5336-UFNZP,0.0,0.9294605809128631,0.07053941908713693
3795,5337-IIWKZ,1.0,0.31339401820546164,0.6866059817945384
3796,5338-YHWYT,1.0,0.43373493975903615,0.5662650602409639
3797,5339-PXDVH,1.0,0.31339401820546164,0.6866059817945384
3798,5339-TJFEK,1.0,0.31339401820546164,0.6866059817945384
3799,5343-SGUBI,,,
3800,5345-BMKWB,0.0,0.8988095238095238,0.10119047619047619
3801,5346-BZCHP,,,
3802,5348-CAGXB,,,
3803,5349-AZPEW,1.0,0.31339401820546164,0.6866059817945384
3804,5349-IECLD,,,
3805,5351-QESIO,0.0,0.7111111111111111,0.28888888888888886
3806,5353-WILCI,0.0,0.9763779527559056,0.023622047244094488
3807,5356-CSVSQ,0.0,0.7572649572649572,0.24273504273504273
3808,5356-KZCKT,,,
3809,5356-RHIPP,0.0,0.9861111111111112,0.013888888888888888
3810,5357-TZHPP,0.0,0.9127789046653144,0.0872210953346856
3811,5360-LJCNJ,0.0,0.9127789046653144,0.0872210953346856
3812,5360-XGYAZ,,,
3813,5364-EVNIB,,,
3814,5364-XYIRR,0.0,0.7572649572649572,0.24273504273504273
3815,5365-LLFYV,0.0,0.7572649572649572,0.24273504273504273
3816,5366-IJEQJ,0.0,0.7572649572649572,0.24273504273504273
3817,5366-OBVMR,0.0,0.7572649572649572,0.24273504273504273
3818,5370-IIVVL,0.0,0.5239294710327456,0.4760705289672544
3819,5371-VYLSX,,,
3820,5372-FBKBN,,,
3821,5373-SFODM,,,
3822,5375-XLDOF,,,
3823,5376-DEQCP,0.0,0.9763779527559056,0.023622047244094488
3824,5376-PCKNB,0.0,0.7804878048780488,0.21951219512195122
3825,5377-NDTOU,0.0,0.5239294710327456,0.4760705289672544
3826,5378-IKEEG,,,
3827,5380-AFSSK,,,
3828,5380-WJKOV,1.0,0.31339401820546164,0.6866059817945384
3829,5380-XPJNZ,0.0,0.5239294710327456,0.4760705289672544
3830,5382-SOYZL,0.0,0.9861111111111112,0.013888888888888888
3831,5382-TEMLV,,,
3832,5383-MMTWC,1.0,0.31339401820546164,0.6866059817945384
3833,5384-ZTTWP,0.0,0.9294605809128631,0.07053941908713693
3834,5385-SUIRI,,,
3835,5386-THSLQ,0.0,0.9127789046653144,0.0872210953346856
3836,5387-ASZNZ,,,
3837,5389-FFVKB,,,
3838,5392-AKEMH,0.0,0.9861111111111112,0.013888888888888888
3839,5393-HJZSM,,,
3840,5393-RXQSZ,1.0,0.31339401820546164,0.6866059817945384
3841,5394-MEITZ,0.0,0.7572649572649572,0.24273504273504273
3842,5394-SVGJV,0.0,0.7487684729064039,0.2512315270935961
3843,5396-IZEPB,0.0,0.9861111111111112,0.013888888888888888
3844,5397-NSKQG,0.0,0.8888888888888888,0.1111111111111111
3845,5397-TUPSH,,,
3846,5399-ZIMKF,1.0,0.31339401820546164,0.6866059817945384
3847,5402-HTOTQ,0.0,0.7572649572649572,0.24273504273504273
3848,5404-GGUKR,0.0,0.7572649572649572,0.24273504273504273
3849,5405-ZMYXQ,1.0,0.31339401820546164,0.6866059817945384
3850,5406-KGRMX,0.0,0.9127789046653144,0.0872210953346856
3851,5414-OFQCB,0.0,0.7111111111111111,0.28888888888888886
3852,5419-CONWX,0.0,0.5239294710327456,0.4760705289672544
3853,5419-JKZNQ,,,
3854,5419-JPRRN,1.0,0.31339401820546164,0.6866059817945384
3855,5419-KLXBN,,,
3856,5423-BHIXO,0.0,0.8988095238095238,0.10119047619047619
3857,5424-RLQLC,,,
3858,5429-LWCMV,,,
3859,5433-KYGHE,,,
3860,5438-QMDDL,0.0,0.9763779527559056,0.023622047244094488
3861,5439-WIKXB,,,
3862,5440-FLBQG,0.0,0.9861111111111112,0.013888888888888888
3863,5440-VHLUL,0.0,0.5239294710327456,0.4760705289672544
3864,5442-BHQNG,1.0,0.31339401820546164,0.6866059817945384
3865,5442-BXVND,,,
3866,5442-PPTJY,0.0,0.9127789046653144,0.0872210953346856
3867,5442-UTCVD,,,
3868,5442-XSDCW,,,
3869,5443-SCMKX,0.0,0.7572649572649572,0.24273504273504273
3870,5445-GLVOT,,,
3871,5445-PZWGX,0.0,0.7060702875399361,0.2939297124600639
3872,5445-UTODQ,0.0,0.7572649572649572,0.24273504273504273
3873,5446-DKWYW,,,
3874,5447-VYTKW,0.0,0.9861111111111112,0.013888888888888888
3875,5447-WZAFP,0.0,0.7572649572649572,0.24273504273504273
3876,5448-VWNAM,,,
3877,5449-FIBXJ,1.0,0.31339401820546164,0.6866059817945384
3878,5451-MHQOF,0.0,0.9127789046653144,0.0872210953346856
3879,5451-YHYPW,0.0,0.7572649572649572,0.24273504273504273
3880,5453-AXEPF,0.0,0.9861111111111112,0.013888888888888888
3881,5453-YBTWV,,,
3882,5456-ITGIC,1.0,0.31339401820546164,0.6866059817945384
3883,5457-COLHT,0.0,0.7487684729064039,0.2512315270935961
3884,5458-CQJTA,0.0,0.7060702875399361,0.2939297124600639
3885,5461-QKNTN,,,
3886,5465-BUBFA,0.0,0.7804878048780488,0.21951219512195122
3887,5468-BPMMO,0.0,0.9763779527559056,0.023622047244094488
3888,5469-CTCWN,0.0,0.8988095238095238,0.10119047619047619
3889,5469-NUJUR,,,
3890,5472-CVMDX,1.0,0.31339401820546164,0.6866059817945384
3891,5473-KHBPS,0.0,0.7572649572649572,0.24273504273504273
3892,5474-LAMUQ,0.0,0.9127789046653144,0.0872210953346856
3893,5478-JJVZK,0.0,0.7572649572649572,0.24273504273504273
3894,5480-HPRRX,0.0,0.7572649572649572,0.24273504273504273
3895,5480-TBGPH,0.0,0.9861111111111112,0.013888888888888888
